fecha,titular,fuente,categoria,categoria_predicha,probabilidades
2018-11-16 21:03:41,"G-20: un Mundial para los anarquistas, y marco ideal para opositores violentos",Clarín.com,Destacadas,Salud,"{'Ciencia y Tecnologia': 0.24085381014634352, 'Deportes': 0.05557484602921288, 'Economia': 0.11666680139840246, 'Salud': 0.5869045424260411}"
2018-11-16 14:12:46,[Fotos] G20: Bullrich mostró un arsenal y dijo que 'si hay violencia habrá respuesta inmediata',La Izquierda Diario,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.00018351235949628285, 'Deportes': 0.9956606730899045, 'Economia': 0.00014408841259596332, 'Salud': 0.004011726138003196}"
2018-11-16 20:45:48,Cristina denunció que la espían y apuntó contra Bonadio,Ambito.com,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.0039125341339351066, 'Deportes': 0.9599210783462712, 'Economia': 0.00019779121510649002, 'Salud': 0.03596859630468711}"
2018-11-16 22:54:02,La Selección se impuso con jerarquía ante México en Córdoba,Infobae.com,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.0022108316453630732, 'Deportes': 0.9831729788045293, 'Economia': 0.011098138745001545, 'Salud': 0.003518050805106095}"
2018-11-17 00:32:40,La CIA cree que el príncipe heredero saudí ordenó matar al periodista Jamal Khashoggi,Clarín.com,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.018175999707861556, 'Deportes': 0.975216761469474, 'Economia': 0.0032949354154700656, 'Salud': 0.0033123034071943936}"
2018-11-17 01:47:30,Indagarán otra vez al viudo de Dalmasso,LA NACION (Argentina.),Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.22720919155764407, 'Deportes': 0.5214986192152651, 'Economia': 0.24880919523226122, 'Salud': 0.0024829939948297713}"
2018-11-16 19:38:38,California: crece el horror por los peores incendios en un siglo en Estados Unidos,LA NACION (Argentina.),Destacadas,Economia,"{'Ciencia y Tecnologia': 0.006225376111590869, 'Deportes': 0.06840317717518175, 'Economia': 0.819022701170273, 'Salud': 0.10634874554295438}"
2018-11-17 12:53:11,"El ARA San Juan implosionó dos horas después del último contacto y consideran ""muy difícil"" su rescate",LA NACION (Argentina.),Destacadas,Ciencia y Tecnologia,"{'Ciencia y Tecnologia': 0.5672223942458264, 'Deportes': 0.40203295029999186, 'Economia': 0.004786697561414788, 'Salud': 0.02595795789276683}"
2018-11-16 18:36:00,Un hombre de 50 años cayó por una grieta del volcán Lanín y quedó atrapado,LA NACION (Argentina.),Destacadas,Economia,"{'Ciencia y Tecnologia': 0.025583148432765452, 'Deportes': 0.014337008629984037, 'Economia': 0.9600722614727248, 'Salud': 7.581464525669348e-06}"
2018-11-16 21:16:41,Bullrich quiere echar a los porteños por el G20 y Majul lo convalidó,Eldestapeweb.com,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.013776653582576013, 'Deportes': 0.9822316507279307, 'Economia': 0.0012339002480225784, 'Salud': 0.0027577954414705827}"
2018-11-17 11:37:16,89 días antes del naufragio del ARA San Juan el capitán alertó que la válvula E19 no cerraba correctamente,Infobae.com,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.0031715088977222953, 'Deportes': 0.5627832966751065, 'Economia': 0.03927855417898984, 'Salud': 0.3947666402481815}"
2018-11-16 21:03:41,"G-20: un Mundial para los anarquistas, y marco ideal para opositores violentos",Clarín.com,Destacadas,Salud,"{'Ciencia y Tecnologia': 0.24085381014634352, 'Deportes': 0.05557484602921288, 'Economia': 0.11666680139840246, 'Salud': 0.5869045424260411}"
2018-11-17 02:39:31,Operaron en Chile a Máximo Menem,Diario El Día,Destacadas,Ciencia y Tecnologia,"{'Ciencia y Tecnologia': 0.3958759212170994, 'Deportes': 0.3881445752626061, 'Economia': 0.14216961893391553, 'Salud': 0.07380988458637903}"
2018-11-16 17:25:15,Vidal lanzó un programa de descuentos en Mar del Plata y anticipó que será su lugar de veraneo,Télam,Destacadas,Ciencia y Tecnologia,"{'Ciencia y Tecnologia': 0.772842376605588, 'Deportes': 0.00812700558643328, 'Economia': 0.21897676556042597, 'Salud': 5.385224755282053e-05}"
2018-11-17 10:43:11,Un muerto y 47 heridos en protestas contra el aumento del combustible,Télam,Destacadas,Economia,"{'Ciencia y Tecnologia': 0.007428875485208219, 'Deportes': 0.03775510119982858, 'Economia': 0.5992796545443964, 'Salud': 0.3555363687705667}"
2018-11-17 09:36:46,Del buen debut de Foyth a la negativa por el séptimo cambio: los apuntes de Argentina-México,LA NACION (Argentina.),Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.016384405353505663, 'Deportes': 0.9757338022107576, 'Economia': 0.007452467357772157, 'Salud': 0.0004293250779645224}"
2018-11-16 13:50:17,Boca se preocupa por un caso de paperas en la pensión de inferiores y se ilusiona con Andrada,canchallena.com,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.0009442158197050816, 'Deportes': 0.9849855593086388, 'Economia': 0.00012357574713362695, 'Salud': 0.01394664912452246}"
2018-11-17 17:08:17,Así se vivió a bordo del Seabed Constructor el hallazgo del ARA San Juan,Infobae.com,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.027473682739695818, 'Deportes': 0.9597358595973393, 'Economia': 0.012275865758246213, 'Salud': 0.000514591904718594}"
2018-11-17 14:57:18,Soy marica y así elijo nombrarme: un diputado nacional reveló públicamente que es gay,Infobae.com,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.3367980239011158, 'Deportes': 0.5544095978793137, 'Economia': 0.005293203034366599, 'Salud': 0.10349917518520393}"
2018-11-17 14:13:50,Lo obligaron a salir del baño en el avión y reaccionó de la peor manera [VIDEO],LaRepública.pe,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.0003382539204510837, 'Deportes': 0.9753993017477522, 'Economia': 0.012004733503964698, 'Salud': 0.012257710827831976}"
2018-11-17 16:32:56,"Carlos Menem visitó a su hijo Máximo, que se recupera tras la operación de un tumor cerebral",Clarín.com,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.00015692049902027506, 'Deportes': 0.9922223654481203, 'Economia': 0.0011390515560805686, 'Salud': 0.00648166249677882}"
2018-11-17 01:09:25,Todo el peronismo se unió para sacarle un puesto clave al Gobierno en el Consejo,Perfil.com,Destacadas,Ciencia y Tecnologia,"{'Ciencia y Tecnologia': 0.5315357556725867, 'Deportes': 0.3129736174692808, 'Economia': 0.02366216595669102, 'Salud': 0.1318284609014416}"
2018-11-16 21:16:41,Bullrich quiere echar a los porteños por el G20 y Majul lo convalidó,Eldestapeweb.com,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.013776653582576013, 'Deportes': 0.9822316507279307, 'Economia': 0.0012339002480225784, 'Salud': 0.0027577954414705827}"
2018-11-17 17:12:58,Andrada ataja para ganarse un lugar,Olé,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.4264064940010486, 'Deportes': 0.566299730443622, 'Economia': 0.001752032224136497, 'Salud': 0.005541743331192976}"
2018-11-16 16:57:41,La anarquista se hacía una selfie en el momento que estalló la bomba casera en Recoleta,Los Andes (Mendoza),Destacadas,Deportes,"{'Ciencia y Tecnologia': 9.549898482961106e-05, 'Deportes': 0.9657303734060809, 'Economia': 0.033829730280983274, 'Salud': 0.0003443973281061479}"
2018-11-17 15:20:25,Sigue la tragedia en California: ya son 73 los muertos por los incendios,La Voz del Interior,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.03456007022337978, 'Deportes': 0.924192317766849, 'Economia': 0.0382147614698257, 'Salud': 0.0030328505399457176}"
2018-11-17 12:43:55,"Hamas ""no permitirá"" nuevas operaciones militares en Gaza",Télam,Destacadas,Ciencia y Tecnologia,"{'Ciencia y Tecnologia': 0.7796997704210705, 'Deportes': 0.002808525076707051, 'Economia': 0.21287014514516708, 'Salud': 0.0046215593570553175}"
2018-12-01 00:24:41,Tomarse el temblor con Soda,Página 12,Destacadas,Ciencia y Tecnologia,"{'Ciencia y Tecnologia': 0.40595491689831154, 'Deportes': 0.3172915462626301, 'Economia': 0.0843902369649937, 'Salud': 0.19236329987406472}"
2018-11-18 03:00:51,"Oscar Aguad: 'Pudimos cometer errores con el San Juan, pero nunca hemos mentido'",Clarín.com,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.049520589944476265, 'Deportes': 0.48786980695181986, 'Economia': 0.06189364314902401, 'Salud': 0.40071595995467996}"
2018-11-17 16:24:30,Hallaron muerto al andinista que cayó en una grieta del volcán Lanín,Diario El Día,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.02826762578359842, 'Deportes': 0.7984808826642482, 'Economia': 0.17059458548665166, 'Salud': 0.002656906065501637}"
2018-11-17 18:39:28,El orgullo es nuestra principal herramienta para construir reclamos y conquistar derechos',Diario Registrado,Destacadas,Ciencia y Tecnologia,"{'Ciencia y Tecnologia': 0.5444731302633536, 'Deportes': 0.3312477868722874, 'Economia': 0.0018999678160842362, 'Salud': 0.12237911504827471}"
2018-11-16 13:22:03,Una encuesta muestra cómo saldrían hoy las PASO y el ganador arrollaría en las urnas,Radio Mitre,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.17288598476249942, 'Deportes': 0.6094589141990872, 'Economia': 0.12701944507644392, 'Salud': 0.09063565596196956}"
2018-11-17 16:44:42,"Leo Grosso: ""Soy Marica y así elijo nombrarme""",Eldestapeweb.com,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.2537238558147639, 'Deportes': 0.6295463215900031, 'Economia': 0.10509205107641396, 'Salud': 0.011637771518818908}"
2018-11-17 16:32:56,"Carlos Menem visitó a su hijo Máximo, que se recupera tras la operación de un tumor cerebral",Clarín.com,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.00015692049902027506, 'Deportes': 0.9922223654481203, 'Economia': 0.0011390515560805686, 'Salud': 0.00648166249677882}"
2018-11-17 19:57:14,"Bullrich presentó el equipamiento para ""blindar"" la Cumbre",Diario Uno,Destacadas,Ciencia y Tecnologia,"{'Ciencia y Tecnologia': 0.45904268271303844, 'Deportes': 0.21884573980803268, 'Economia': 0.09528257976640965, 'Salud': 0.22682899771251913}"
2018-11-18 06:41:46,La secuencia de resultados en las finales de Marcelo Gallardo que preocupa a los hinchas de River,Infobae.com,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.00744301513281184, 'Deportes': 0.9905731469864104, 'Economia': 0.0013733875434134228, 'Salud': 0.0006104503373643027}"
2018-11-17 10:39:30,"Acabo de recibir un disparo', el desesperado audio de Whatsapp del delivery baleado en La Plata",Infocielo,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.0032251903397630577, 'Deportes': 0.9922710242182932, 'Economia': 0.0024974572353630925, 'Salud': 0.0020063282065805963}"
2018-11-16 19:36:00,Nuevos allanamientos por los acusados de tener vínculos con Hezbollah,iprofesional.com,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.21076945503941846, 'Deportes': 0.6988939599782263, 'Economia': 0.012292087704042717, 'Salud': 0.07804449727831256}"
2018-11-18 11:44:36,Cuál fue la frase de Mauricio Macri que generó sospechas en los familiares del ARA San Juan,Clarín.com,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.0005083372203937631, 'Deportes': 0.9965600913198401, 'Economia': 3.1061549870406816e-05, 'Salud': 0.0029005099098956865}"
2018-11-18 11:31:42,"Cristina Kirchner, Dilma Rousseff y José Mujica encabezarán desde mañana la ""contracumbre"" del G20",Infobae.com,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.04365541236897001, 'Deportes': 0.774236519378485, 'Economia': 0.18109818280791443, 'Salud': 0.0010098854446306132}"
2018-11-18 11:37:34,"Massa se reunió con la misión del FMI y pidió renegociar el acuerdo: ""Nos hipoteca el futuro""",LA NACION (Argentina.),Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.0003359328126330458, 'Deportes': 0.9994219883242178, 'Economia': 0.00020304638850809643, 'Salud': 3.903247464104414e-05}"
2018-11-18 10:03:35,"Detonaron una cartera ""sospechosa"" en el Alto Palermo que resultó tener pollo crudo",Infobae.com,Destacadas,Ciencia y Tecnologia,"{'Ciencia y Tecnologia': 0.43725595459039784, 'Deportes': 0.04268956884972347, 'Economia': 0.16979474000407224, 'Salud': 0.35025973655580656}"
2018-11-17 17:57:17,Encontraron muerto al andinista que había caído por una grieta del volcán Lanín,Minutouno.com,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.0011935879928073568, 'Deportes': 0.9942065825702069, 'Economia': 0.0007519749879548444, 'Salud': 0.0038478544490308116}"
2018-11-18 08:34:39,"Rugby, carrozas y besazo masivo en la 27Â° Marcha del Orgullo LGBTIQ en Buenos Aires",Los Andes (Mendoza),Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.21150538546364056, 'Deportes': 0.542553586388601, 'Economia': 0.1797965456735018, 'Salud': 0.06614448247425668}"
2018-11-17 08:48:45,Comenzó el finde largo: ¿Llueve este sábado?,Canal 9 Televida,Destacadas,Economia,"{'Ciencia y Tecnologia': 0.010813274032546113, 'Deportes': 0.07349787687983561, 'Economia': 0.8610809298138752, 'Salud': 0.054607919273743116}"
2018-11-18 10:31:30,"Esteban Andrada se ilusiona con jugar ante River, después de su buen partido ante Patronato",TN,Destacadas,Deportes,"{'Ciencia y Tecnologia': 6.3523609815134675e-09, 'Deportes': 0.9999999878284469, 'Economia': 2.6457636002131343e-09, 'Salud': 3.1734284514477904e-09}"
2018-11-18 09:29:59,"Tensa discusión entre Rocío Guirao Díaz y Dalila: ""Tu pensamiento es machista""",LA NACION (Argentina.),Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.03735597461845806, 'Deportes': 0.92241392565156, 'Economia': 0.014824531995028678, 'Salud': 0.025405567734953272}"
2018-11-16 12:45:38,G-20: Bullrich presentó los equipos de seguridad y busca un acuerdo con grupos de protesta,La Voz del Interior,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.0023540704528527442, 'Deportes': 0.8982387303998282, 'Economia': 0.09696234920689117, 'Salud': 0.0024448499404280343}"
2018-11-18 16:07:28,ARA San Juan: la jueza sospecha que una falla mal reparada pudo haber causado el colapso del submarino,Clarín.com,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.08400761096273078, 'Deportes': 0.8279506673323308, 'Economia': 0.0009096828481893712, 'Salud': 0.08713203885674896}"
2018-11-18 14:17:24,"Encuesta en Córdoba, provincia clave: a Mauricio Macri le da mal, pero a Cristina Kirchner mucho peor",Clarín.com,Destacadas,Salud,"{'Ciencia y Tecnologia': 0.00023441093456455256, 'Deportes': 0.01270903719847472, 'Economia': 0.00024635784313553486, 'Salud': 0.9868101940238251}"
2018-11-18 11:57:42,"Javier Milei explotó por los proyectos más ""inútiles"" de los legisladores y el video se volvió viral",Infobae.com,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.005093792493906419, 'Deportes': 0.9820440304545653, 'Economia': 0.009885868403767742, 'Salud': 0.0029763086477603237}"
2018-11-18 12:02:16,Detuvieron al único prófugo por el crimen de la piloto de karting,Clarín.com,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.002026255677644308, 'Deportes': 0.9108938476739632, 'Economia': 0.012514333241201632, 'Salud': 0.07456556340719084}"
2018-11-18 11:40:44,"Enfermo psiquiátrico mató a su madre ya su abuela: ""Dios me mandó"", dijo",Diario de Cuyo,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.00046853159491131455, 'Deportes': 0.9760005897597591, 'Economia': 1.9788907878348405e-05, 'Salud': 0.02351108973745124}"
2018-11-18 15:27:09,"Massa recibió al FMI y habló de ""renegociar"" el acuerdo si hay un cambio de signo político en 2019",Télam,Destacadas,Economia,"{'Ciencia y Tecnologia': 0.0037334769129702254, 'Deportes': 0.48891280534319054, 'Economia': 0.5073307475155152, 'Salud': 2.297022832403464e-05}"
2018-11-18 14:24:46,Quiso asaltar a una luchadora de jiu-jitsu y terminó gritando de dolor,Clarín.com,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.16287117145312796, 'Deportes': 0.7865251811163553, 'Economia': 0.008568621033298631, 'Salud': 0.042035026397218296}"
2018-11-17 15:04:11,La revelación del diputado Leonardo Grosso del Movimiento Evita: 'Soy marica y así elijo nombrarme',Clarín.com,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.21373658502468443, 'Deportes': 0.6656715966202624, 'Economia': 0.11194896945915939, 'Salud': 0.008642848895893663}"
2018-11-18 13:35:32,"A 40 años de la Masacre de Jonestown, el mayor suicidio colectivo de la historia",LaRepública.pe,Destacadas,Salud,"{'Ciencia y Tecnologia': 0.001931150016349546, 'Deportes': 0.015394443533174866, 'Economia': 0.005379569816814077, 'Salud': 0.9772948366336616}"
2018-11-18 11:22:17,Narco brasileño preso en Paraguay mató a mujer que lo visitó en la cárcel,ADN Chile,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.012721196552590007, 'Deportes': 0.9668743177642443, 'Economia': 0.00926636603170604, 'Salud': 0.011138119651459851}"
2018-11-18 20:34:31,Cuatro detenidos por intentar irrumpir en la quinta del Presidente en Los Polvorines,LA NACION (Argentina.),Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.0224639287647212, 'Deportes': 0.8223757396495416, 'Economia': 0.14111439406441084, 'Salud': 0.01404593752132644}"
2018-11-19 02:29:27,La jueza investigará el hundimiento sin reflotar el ARA San Juan,LA NACION (Argentina.),Destacadas,Ciencia y Tecnologia,"{'Ciencia y Tecnologia': 0.6382905434933258, 'Deportes': 0.03421018368931282, 'Economia': 0.006684814487178459, 'Salud': 0.32081445833018296}"
2018-11-18 17:03:00,"Se realiza la ""contracumbre"" del G20, con Cristina y Dilma como figuras centrales",Eldestapeweb.com,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.017171051639954634, 'Deportes': 0.9407980431231739, 'Economia': 0.017710890324156202, 'Salud': 0.024320014912715248}"
2018-11-19 03:42:19,El Gobierno y la Iglesia acordaron un plan de contención social para los sectores vulnerables,Infobae.com,Destacadas,Ciencia y Tecnologia,"{'Ciencia y Tecnologia': 0.6336965389213604, 'Deportes': 0.18713328997663733, 'Economia': 0.04350418087975316, 'Salud': 0.13566599022224926}"
2018-11-19 08:02:01,"Tras la caída de San Lorenzo, Jorge Almirón dejó una frase fuerte puertas para adentro",Clarín.com,Destacadas,Deportes,"{'Ciencia y Tecnologia': 5.493721165253726e-08, 'Deportes': 0.99819122908566, 'Economia': 0.0018058862822943069, 'Salud': 2.8296948339301413e-06}"
2018-11-19 02:51:27,Uber quiere expandirse en el interior y lanzará su aplicación de comida en Mendoza,LA NACION (Argentina.),Destacadas,Ciencia y Tecnologia,"{'Ciencia y Tecnologia': 0.9196682381144069, 'Deportes': 0.005662656401411397, 'Economia': 0.07429988909782528, 'Salud': 0.000369216386356248}"
